Id,Weekly_Sales
14_33_2013-03-29,8685.497050564709
14_33_2013-04-05,8221.628853064707
14_33_2013-04-12,8401.929786159946
14_33_2013-04-19,8233.683887945657
14_33_2013-04-26,7663.434521893027
14_33_2013-05-03,7662.549745900971
14_33_2013-05-10,7864.092965067639
14_33_2013-05-17,7617.748274234304
14_33_2013-05-24,8298.20152078192
14_33_2013-05-31,8400.530594115255
14_33_2013-06-07,8088.6465925676375
14_33_2013-06-14,8348.24140244859
14_33_2013-06-21,8154.972187448589
14_33_2013-06-28,7761.336518678749
14_33_2013-07-05,7412.754743678749
14_33_2013-07-12,7590.254368559702
14_33_2013-07-19,8243.073545723442
14_33_2013-07-26,8590.480705723441
14_34_2012-11-02,22923.557928809525
14_34_2012-11-09,22574.879701428577
14_34_2012-11-16,23048.38349142857
14_34_2012-11-23,23054.541069761905
14_34_2012-11-30,22351.404464761905
14_34_2012-12-07,22501.209506428568
14_34_2012-12-14,23609.256577380955
14_34_2012-12-21,24438.943104761907
14_34_2012-12-28,21866.3829397619
14_34_2013-01-04,20361.140349523797
14_34_2013-01-11,20467.81632595237
14_34_2013-01-18,20809.578969285703
14_34_2013-01-25,19365.17893023809
14_34_2013-02-01,21935.508296190466
14_34_2013-02-08,22599.866581428567
14_34_2013-02-15,22493.656746428573
14_34_2013-02-22,23231.974864761905
14_34_2013-03-01,24384.117992142852
14_34_2013-03-08,23311.249293095236
14_34_2013-03-15,25953.242326666666
14_34_2013-03-22,24475.2099397619
14_34_2013-03-29,25365.039912142856
14_34_2013-04-05,25358.99377428571
14_34_2013-04-12,27203.415012619058
14_34_2013-04-19,26564.92496443724
14_34_2013-04-26,25979.403304437237
14_34_2013-05-03,26407.887374444454
14_34_2013-05-10,27481.23227710678
14_34_2013-05-17,27353.924812106794
14_34_2013-05-24,28525.58837544013
14_34_2013-05-31,28417.26932877346
14_34_2013-06-07,26552.33416932901
14_34_2013-06-14,28144.6802968687
14_34_2013-06-21,27671.584000202034
14_34_2013-06-28,27220.086676868705
14_34_2013-07-05,24963.01421833334
14_34_2013-07-12,25441.091416111118
14_34_2013-07-19,24847.948069724185
14_34_2013-07-26,24924.958219724176
14_35_2012-11-02,3633.0455754585005
14_35_2012-11-09,3674.005505458501
14_35_2012-11-16,3621.5689704585006
14_35_2012-11-23,3641.7595937918336
14_35_2012-11-30,3718.9576254585
14_35_2012-12-07,3704.5331521251665
14_35_2012-12-14,3857.6294721251656
14_35_2012-12-21,4014.4515487918334
14_35_2012-12-28,3564.042837125166
14_35_2013-01-04,2996.0225908425873
14_35_2013-01-11,3125.0527158425875
14_35_2013-01-18,3131.7783113187784
14_35_2013-01-25,2849.9308753297687
14_35_2013-02-01,3179.0402440882026
14_35_2013-02-08,3159.111885242048
14_35_2013-02-15,3289.159687421536
14_35_2013-02-22,3285.213909542748
14_35_2013-03-01,3822.9563654585004
14_35_2013-03-08,3628.041709066558
14_35_2013-03-15,3840.807482839454
14_35_2013-03-22,3735.7292878394533
14_35_2013-03-29,3804.5260528394533
14_35_2013-04-05,3798.992706923702
14_35_2013-04-12,4036.8068144628296
14_35_2013-04-19,4098.519927796164
14_35_2013-04-26,3951.898915220406
14_35_2013-05-03,4211.567291129495
14_35_2013-05-10,4236.601877796162
14_35_2013-05-17,4264.036861129495
14_35_2013-05-24,4390.219138553738
14_35_2013-05-31,4443.328565220404
14_35_2013-06-07,4295.2131873998915
14_35_2013-06-14,4327.944040220404
14_35_2013-06-21,4301.22276688707
14_35_2013-06-28,4282.606244029927
14_35_2013-07-05,3820.425703179112
14_35_2013-07-12,3585.0384021901014
14_35_2013-07-19,3683.325619744215
14_35_2013-07-26,3701.5475517139107
14_36_2012-11-02,1770.2619215476202
14_36_2012-11-09,2173.622905595238
14_36_2012-11-16,2082.8128605952384
14_36_2012-11-23,1966.1415872619054
14_36_2012-11-30,2396.214714761905
14_36_2012-12-07,2365.7945855952385
14_36_2012-12-14,2800.4403980952384
14_36_2012-12-21,3214.7630872619043
14_36_2012-12-28,2403.146930595238
14_36_2013-01-04,3020.1949785714287
14_36_2013-01-11,3047.245687182541
14_36_2013-01-18,3125.712195515874
14_36_2013-01-25,3145.985365515874
14_36_2013-02-01,2955.73899718254
14_36_2013-02-08,3577.4778507539677
14_36_2013-02-15,3567.32603547619
14_36_2013-02-22,3731.9711290873015
14_36_2013-03-01,4065.018012677045
14_36_2013-03-08,3863.0554360103783
14_36_2013-03-15,4317.9217476770455
14_36_2013-03-22,3990.911532677045
14_36_2013-03-29,4185.980482677045
14_36_2013-04-05,4476.913558510378
14_36_2013-04-12,4716.976836605617
14_36_2013-04-19,4531.595651605617
14_36_2013-04-26,4275.050278272283
14_36_2013-05-03,3958.9373333874896
14_36_2013-05-10,4115.73160313108
14_36_2013-05-17,4439.709071918959
14_36_2013-05-24,5939.021537712612
14_36_2013-05-31,5651.010509379277
14_36_2013-06-07,5837.5843337878805
14_36_2013-06-14,6351.726247121214
14_36_2013-06-21,6368.019910454549
14_36_2013-06-28,6831.718387121215
14_36_2013-07-05,6329.219526666669
14_36_2013-07-12,5813.549423333333
14_36_2013-07-19,4915.278283333334
14_36_2013-07-26,4672.210428787878
14_38_2012-11-02,85559.58375613319
14_38_2012-11-09,84132.90162946652
14_38_2012-11-16,87991.63335806299
14_38_2012-11-23,84249.90215639635
14_38_2012-11-30,84627.4399823797
14_38_2012-12-07,85290.22960613317
14_38_2012-12-14,88297.03313055383
14_38_2012-12-21,87398.21675401533
14_38_2012-12-28,84762.54971306301
14_38_2013-01-04,91466.467613094
14_38_2013-01-11,90459.79412803799
14_38_2013-01-18,91324.82901613321
14_38_2013-01-25,90498.99539303797
14_38_2013-02-01,91868.98759972969
14_38_2013-02-08,89087.18935639635
14_38_2013-02-15,90655.95321999876
14_38_2013-02-22,90377.12513970463
14_38_2013-03-01,90635.61157869015
14_38_2013-03-08,90759.33459202347
14_38_2013-03-15,90531.31452369013
14_38_2013-03-22,90586.80892702349
14_38_2013-03-29,90489.63793202348
14_38_2013-04-05,90633.07821535679
14_38_2013-04-12,91138.53589952346
14_38_2013-04-19,92462.93959811995
14_38_2013-04-26,92810.2444872866
14_38_2013-05-03,98205.67028626702
14_38_2013-05-10,98298.9877331901
14_38_2013-05-17,99015.26343128533
14_38_2013-05-24,97615.47190813319
14_38_2013-05-31,96816.71845018204
14_38_2013-06-07,93430.59385718084
14_38_2013-06-14,94052.96395718081
14_38_2013-06-21,93351.49321718082
14_38_2013-06-28,92568.08436551417
14_38_2013-07-05,92032.80865080829
14_38_2013-07-12,91742.24904747495
14_38_2013-07-19,92848.05335473808
14_38_2013-07-26,94153.25352611061
14_40_2012-11-02,62951.77962476189
14_40_2012-11-09,62698.4765897619
14_40_2012-11-16,62967.48755476189
14_40_2012-11-23,66160.32495809525
14_40_2012-11-30,62788.028373095236
14_40_2012-12-07,63436.86906976189
14_40_2012-12-14,64212.10422642856
14_40_2012-12-21,63726.843569761884
14_40_2012-12-28,65712.20545976191
14_40_2013-01-04,68965.07762976192
14_40_2013-01-11,68949.4749397619
14_40_2013-01-18,68902.54462476191
14_40_2013-01-25,66937.01546454451
14_40_2013-02-01,69193.41575476188
14_40_2013-02-08,71456.45465142858
14_40_2013-02-15,69863.61715309523
14_40_2013-02-22,69014.53875142854
14_40_2013-03-01,68958.82529976188
14_40_2013-03-08,69649.18945976188
14_40_2013-03-15,69095.96248976189
14_40_2013-03-22,69496.37176309522
14_40_2013-03-29,69227.1951397619
14_40_2013-04-05,69944.05582783882
14_40_2013-04-12,69296.04480976191
14_40_2013-04-19,68523.07875899268
14_40_2013-04-26,68424.23941373627
14_40_2013-05-03,73316.70301761906
14_40_2013-05-10,72716.06164404764
14_40_2013-05-17,73259.33734738096
14_40_2013-05-24,71412.72329595241
14_40_2013-05-31,71266.15902357144
14_40_2013-06-07,72502.97631666667
14_40_2013-06-14,70714.60744357144
14_40_2013-06-21,69413.04544857144
14_40_2013-06-28,71980.91420523808
14_40_2013-07-05,69522.83361690474
14_40_2013-07-12,68666.52936190474
14_40_2013-07-19,69164.90466146615
14_40_2013-07-26,71536.90318979947
14_41_2012-11-02,4236.174169047619
14_41_2012-11-09,4344.251875714285
14_41_2012-11-16,4566.08104904762
14_41_2012-11-23,4357.961155714285
14_41_2012-11-30,4726.15912238095
14_41_2012-12-07,4898.483064047618
14_41_2012-12-14,5540.631015833333
14_41_2012-12-21,8053.2902178787845
14_41_2012-12-28,5003.281966666667
14_41_2013-01-04,2277.9636113088027
14_41_2013-01-11,2135.3589155151517
14_41_2013-01-18,2134.537537737374
14_41_2013-01-25,2027.1115179653686
14_41_2013-02-01,2660.0743321818195
14_41_2013-02-08,3020.6526988484857
14_41_2013-02-15,3229.274449959597
14_41_2013-02-22,3162.9184568643586
14_41_2013-03-01,3356.3201651976915
14_41_2013-03-08,3268.698223531025
14_41_2013-03-15,3506.423065197692
14_41_2013-03-22,3408.759936864358
14_41_2013-03-29,3710.858020673882
14_41_2013-04-05,3610.9289709047625
14_41_2013-04-12,3682.9401032857145
14_41_2013-04-19,3599.7014219047624
14_41_2013-04-26,3362.064765238096
14_41_2013-05-03,3362.8921096442577
14_41_2013-05-10,3325.942919189713
14_41_2013-05-17,3317.695043280621
14_41_2013-05-24,3310.59289358798
14_41_2013-05-31,3314.6598823758595
14_41_2013-06-07,3268.219261137763
14_41_2013-06-14,3264.914160254647
14_41_2013-06-21,3250.5736435879808
14_41_2013-06-28,3000.702473826841
14_41_2013-07-05,2706.7390838268398
14_41_2013-07-12,2593.155259372295
14_41_2013-07-19,3131.771086493507
14_41_2013-07-26,3268.0064198268396
14_42_2012-11-02,6491.507678538328
14_42_2012-11-09,6485.94275187166
14_42_2012-11-16,6538.668728538327
14_42_2012-11-23,6605.948833939396
14_42_2012-11-30,6549.359536633565
14_42_2012-12-07,6512.5892718716605
14_42_2012-12-14,6632.9366735383255
14_42_2012-12-21,6721.369953538326
14_42_2012-12-28,6508.596137272729
14_42_2013-01-04,6975.13097666667
14_42_2013-01-11,6915.26739217469
14_42_2013-01-18,7052.596193841358
14_42_2013-01-25,6745.630153333336
14_42_2013-02-01,6944.0662950000005
14_42_2013-02-08,6941.2514266666685
14_42_2013-02-15,6943.674607272731
14_42_2013-02-22,6843.477043333335
14_42_2013-03-01,7005.308505508023
14_42_2013-03-08,6803.662213939396
14_42_2013-03-15,6994.639800508023
14_42_2013-03-22,6848.944087174687
14_42_2013-03-29,7020.7126338413555
14_42_2013-04-05,7025.248464793737
14_42_2013-04-12,7042.12613479374
14_42_2013-04-19,6990.812514793738
14_42_2013-04-26,6927.832741460403
14_42_2013-05-03,7974.973577293738
14_42_2013-05-10,7964.353267293739
14_42_2013-05-17,7940.0600306270735
14_42_2013-05-24,7770.295298127072
14_42_2013-05-31,7751.769571460405
14_42_2013-06-07,7912.251887293739
14_42_2013-06-14,7809.136446460407
14_42_2013-06-21,7792.294059793739
14_42_2013-06-28,7795.736467293738
14_42_2013-07-05,7786.307812293738
14_42_2013-07-12,7766.277526460405
14_42_2013-07-19,7873.875124793736
14_42_2013-07-26,7733.595601460403
14_43_2012-12-07,0.25
14_44_2012-11-02,5913.591649999999
14_44_2012-11-09,6012.32708722222
14_44_2012-11-16,6016.309563333332
14_44_2012-11-23,6370.06799
14_44_2012-11-30,6878.4208455555545
14_44_2012-12-07,7599.621658333332
14_44_2012-12-14,7689.8620666666675
14_44_2012-12-21,7920.298643333331
14_44_2012-12-28,6856.257144999999
14_44_2013-01-04,4994.3245653355
14_44_2013-01-11,4706.853176724388
14_44_2013-01-18,4875.358472002166
14_44_2013-01-25,4826.336947103176
14_44_2013-02-01,5063.402305692643
14_44_2013-02-08,5391.336419025975
14_44_2013-02-15,5175.617310414863
14_44_2013-02-22,5076.405187835497
14_44_2013-03-01,5041.519392835497
14_44_2013-03-08,5072.42564116883
14_44_2013-03-15,5080.38165616883
14_44_2013-03-22,5097.6606262481955
14_44_2013-03-29,5064.88816458153
14_44_2013-04-05,5141.913617676765
14_44_2013-04-12,5124.002882121213
14_44_2013-04-19,5062.124582046784
14_44_2013-04-26,5023.781357046784
14_44_2013-05-03,5031.377808072069
14_44_2013-05-10,5025.6979130720665
14_44_2013-05-17,5034.2607964054005
14_44_2013-05-24,4777.674454890247
14_44_2013-05-31,4824.070961556913
14_44_2013-06-07,4838.564192033105
14_44_2013-06-14,4810.407090366438
14_44_2013-06-21,4716.1649970331055
14_44_2013-06-28,4476.930889652153
14_44_2013-07-05,4484.9321213188205
14_44_2013-07-12,4539.253986318819
14_44_2013-07-19,4561.134496251605
14_44_2013-07-26,4488.596776251606
14_46_2012-11-02,25541.7220847703
14_46_2012-11-09,26303.507844770298
14_46_2012-11-16,26931.23369704303
14_46_2012-11-23,26019.117960000018
14_46_2012-11-30,26910.1278437097
14_46_2012-12-07,29229.71709704304
14_46_2012-12-14,33429.33382204304
14_46_2012-12-21,38001.13209870969
14_46_2012-12-28,34623.362656666686
14_46_2013-01-04,28202.37724013825
14_46_2013-01-11,28453.003623471584
14_46_2013-01-18,28544.80695037635
14_46_2013-01-25,27627.725350376335
14_46_2013-02-01,30063.74382870969
14_46_2013-02-08,28890.023221666663
14_46_2013-02-15,29679.745853709675
14_46_2013-02-22,29632.391858709674
14_46_2013-03-01,30126.771269820798
14_46_2013-03-08,29987.09037815412
14_46_2013-03-15,30339.065483392213
14_46_2013-03-22,30044.457586487453
14_46_2013-03-29,30336.09356648746
14_46_2013-04-05,30358.75043950333
14_46_2013-04-12,30361.45492450333
14_46_2013-04-19,30518.864390931896
14_46_2013-04-26,30042.200520931892
14_46_2013-05-03,32003.106723233508
14_46_2013-05-10,31982.639473233503
14_46_2013-05-17,31863.367354900172
14_46_2013-05-24,32104.00100156683
14_46_2013-05-31,32312.069286328737
14_46_2013-06-07,32794.29115299541
14_46_2013-06-14,32429.51807024649
14_46_2013-06-21,32203.315328579818
14_46_2013-06-28,32872.116591436956
14_46_2013-07-05,32436.422456436954
14_46_2013-07-12,32199.08798477029
14_46_2013-07-19,33098.147560802034
14_46_2013-07-26,32883.341233630315
14_47_2013-01-04,-33.18590238095239
14_47_2013-02-15,-29.289555714285726
14_47_2013-03-01,-24.464052380952385
14_49_2012-11-02,11496.38492941177
14_49_2012-11-09,11683.676082745103
14_49_2012-11-16,10887.698486078432
14_49_2012-11-23,10260.522843459383
14_49_2012-11-30,11355.824907745095
14_49_2012-12-07,10909.582412268914
14_49_2012-12-14,10754.688872745108
14_49_2012-12-21,10106.581199411768
14_49_2012-12-28,9962.490383935576
14_49_2013-01-04,12623.474414523813
14_49_2013-01-11,12647.869570054116
14_49_2013-01-18,12387.83120535715
14_49_2013-01-25,12257.925801190479
14_49_2013-02-01,12369.185860357147
14_49_2013-02-08,12159.017306904765
14_49_2013-02-15,13511.369026720784
14_49_2013-02-22,13074.656534220783
14_49_2013-03-01,13433.758708387448
14_49_2013-03-08,13463.835998387443
14_49_2013-03-15,13362.502161720779
14_49_2013-03-22,13337.070350054113
14_49_2013-03-29,12984.472145054113
14_49_2013-04-05,13393.952208928571
14_49_2013-04-12,12814.0405572619
14_49_2013-04-19,12591.860748928571
14_49_2013-04-26,12333.566814484131
14_49_2013-05-03,12554.804932076258
14_49_2013-05-10,12618.334882076259
14_49_2013-05-17,12554.17934707626
14_49_2013-05-24,12593.712122076264
14_49_2013-05-31,12085.960261435232
14_49_2013-06-07,11978.964456435227
14_49_2013-06-14,11907.833478101895
14_49_2013-06-21,11868.976036435231
14_49_2013-06-28,11828.872826435228
14_49_2013-07-05,11729.382653935232
14_49_2013-07-12,11949.717265601896
14_49_2013-07-19,12247.72840393523
14_49_2013-07-26,12459.79002143523
14_50_2012-11-02,1662.2887301587302
14_50_2012-11-09,1651.6807301587303
14_50_2012-11-16,1675.7752301587298
14_50_2012-11-23,1575.3610634920635
14_50_2012-11-30,1671.3461111111112
14_50_2012-12-07,1670.67873015873
14_50_2012-12-14,1790.9826111111108
14_50_2012-12-21,1686.8219444444444
14_50_2012-12-28,1579.8815000000002
14_50_2013-01-04,2032.1422556277057
14_50_2013-01-11,2036.0523508658007
14_50_2013-01-18,2018.3328508658008
14_50_2013-01-25,2027.5224071428572
14_50_2013-02-01,1976.242684199134
14_50_2013-02-08,2076.6347373737376
14_50_2013-02-15,2109.5639064213565
14_50_2013-02-22,2145.6360175324676
14_50_2013-03-01,2155.7731690476194
14_50_2013-03-08,2160.482588961039
14_50_2013-03-15,2162.2932960317466
14_50_2013-03-22,2166.969311183261
14_50_2013-03-29,2168.6371293650795
14_50_2013-04-05,2093.4460233044733
14_50_2013-04-12,2091.1474336431547
14_50_2013-04-19,2099.6115414862916
14_50_2013-04-26,2056.4444626984127
14_50_2013-05-03,2105.3001490111196
14_50_2013-05-10,2111.35574901112
14_50_2013-05-17,2175.3378085349295
14_50_2013-05-24,1992.123591868262
14_50_2013-05-31,2059.6575330447326
14_50_2013-06-07,1991.340813585434
14_50_2013-06-14,1946.7462529793734
14_50_2013-06-21,1970.99641964604
14_50_2013-06-28,1921.4599307571511
14_50_2013-07-05,1964.3781580298785
14_50_2013-07-12,1915.5276832824034
14_50_2013-07-19,2013.513185064935
14_50_2013-07-26,2048.855351731602
14_51_2012-11-23,10.757902751039806
14_51_2012-12-07,10.182787751039813
14_51_2012-12-14,8.631984417706475
14_52_2012-11-02,2267.259415793651
14_52_2012-11-09,2288.1025657936507
14_52_2012-11-16,2267.6237757936515
14_52_2012-11-23,2818.722771904762
14_52_2012-11-30,2745.7107607936523
14_52_2012-12-07,3084.640795555556
14_52_2012-12-14,3131.28714888889
14_52_2012-12-21,3068.2146338888897
14_52_2012-12-28,2836.5742983333334
14_52_2013-01-04,2193.7615466161615
14_52_2013-01-11,2248.349094949495
14_52_2013-01-18,2235.5436699494953
14_52_2013-01-25,1998.6244432828287
14_52_2013-02-01,2224.696799949495
14_52_2013-02-08,2392.319356060606
14_52_2013-02-15,2327.1566049494945
14_52_2013-02-22,2270.7796293939396
14_52_2013-03-01,2382.2471810606057
14_52_2013-03-08,2370.6792443939394
14_52_2013-03-15,2342.013924949495
14_52_2013-03-22,2383.6152882828283
14_52_2013-03-29,2352.871898282828
14_52_2013-04-05,2485.8804032828293
14_52_2013-04-12,2384.377715663781
14_52_2013-04-19,2360.1053359855314
14_52_2013-04-26,2410.6919876521983
14_52_2013-05-03,2531.780081233139
14_52_2013-05-10,2554.1863312331384
14_52_2013-05-17,2546.8759728998048
14_52_2013-05-24,2512.3310662331387
14_52_2013-05-31,2510.9320862331383
14_52_2013-06-07,2455.712629235209
14_52_2013-06-14,2377.4064025685425
14_52_2013-06-21,2353.854140901876
14_52_2013-06-28,2214.384328964647
14_52_2013-07-05,2214.299848964646
14_52_2013-07-12,2118.9277930122657
14_52_2013-07-19,2076.346911607005
14_52_2013-07-26,2021.7253243847822
14_54_2012-11-09,27.763297606837614
14_54_2012-11-16,29.886862222222227
14_54_2012-11-23,58.512410940170966
14_54_2012-12-07,34.03362427350428
14_54_2012-12-14,72.11901046398049
14_54_2012-12-21,73.55556284493288
14_54_2013-01-04,52.07274379731379
14_54_2013-01-11,49.532563797313784
14_54_2013-01-18,47.81431379731379
14_54_2013-01-25,42.35070855921857
14_54_2013-02-01,53.28609841269842
14_54_2013-02-08,86.19019379731382
14_54_2013-02-15,48.344093797313796
14_54_2013-03-01,37.23207713064713
14_54_2013-03-08,42.66263713064713
14_54_2013-03-29,31.39909522588524
14_54_2013-04-05,35.77050713064714
14_54_2013-04-12,32.95154236874237
14_54_2013-04-26,70.09652520757024
14_54_2013-05-03,67.21255776556777
14_54_2013-05-17,75.58630943223444
14_54_2013-05-24,60.01738943223447
14_54_2013-05-31,55.27152276556779
14_54_2013-07-05,53.19351443223442
14_54_2013-07-12,48.05165443223446
14_54_2013-07-19,57.158258876678886
14_54_2013-07-26,56.88649221001222
14_55_2012-11-02,20954.238466666677
14_55_2012-11-09,28228.280158333346
14_55_2012-11-16,33125.77836083334
14_55_2012-11-23,35641.421307500015
14_55_2012-11-30,30935.092407500004
14_55_2012-12-07,31406.315187500004
14_55_2012-12-14,32947.54576083334
14_55_2012-12-21,36138.57832083333
14_55_2012-12-28,32670.38329916667
14_55_2013-01-04,11909.54876083333
14_55_2013-01-11,11393.6498125
14_55_2013-01-18,11813.0172675
14_55_2013-01-25,11091.797480357147
14_55_2013-02-01,12701.366806666667
14_55_2013-02-08,14675.64012666666
14_55_2013-02-15,12370.13565666666
14_55_2013-02-22,12236.603971666664
14_55_2013-03-01,12126.173255
14_55_2013-03-08,12206.012021666662
14_55_2013-03-15,12048.707897857144
14_55_2013-03-22,12179.010481666664
14_55_2013-03-29,12088.882131190474
14_55_2013-04-05,12295.532685714285
14_55_2013-04-12,11096.392312293043
14_55_2013-04-19,10838.589941523813
14_55_2013-04-26,11605.427922857143
14_55_2013-05-03,11153.923163642674
14_55_2013-05-10,11226.763693642675
14_55_2013-05-17,11084.792579198232
14_55_2013-05-24,10718.555775095672
14_55_2013-05-31,10763.34674009567
14_55_2013-06-07,10638.362439263165
14_55_2013-06-14,10760.710578493938
14_55_2013-06-21,10688.131978493939
14_55_2013-06-28,10298.460543255836
14_55_2013-07-05,9993.947338755836
14_55_2013-07-12,10360.699543755838
14_55_2013-07-19,9930.602273755834
14_55_2013-07-26,9989.729895755834
14_56_2012-11-02,1557.9937228571425
14_56_2012-11-09,1876.7358733333335
14_56_2012-11-16,1670.117488333333
14_56_2012-11-23,1649.0443283333332
14_56_2012-11-30,1912.7868483333334
14_56_2012-12-07,2030.1832883333318
14_56_2012-12-14,2185.8574016666657
14_56_2012-12-21,1949.3486366666664
14_56_2012-12-28,1738.0740149999992
14_56_2013-01-04,2496.906476536796
14_56_2013-01-11,2665.289536991342
14_56_2013-01-18,2746.550443658009
14_56_2013-01-25,2428.082305627706
14_56_2013-02-01,2775.7178432034625
14_56_2013-02-08,3131.1388286580077
14_56_2013-02-15,3661.5680115367973
14_56_2013-02-22,4760.753945021645
14_56_2013-03-01,6397.987337424245
14_56_2013-03-08,5049.037005021646
14_56_2013-03-15,5825.52329123377
14_56_2013-03-22,5743.955831991343
14_56_2013-03-29,5811.55004865801
14_56_2013-04-05,7797.2829891125575
14_56_2013-04-12,10879.731816608399
14_56_2013-04-19,11458.07425994173
14_56_2013-04-26,10309.638749941729
14_56_2013-05-03,11609.147579108392
14_56_2013-05-10,11841.027239108394
14_56_2013-05-17,11297.88455244173
14_56_2013-05-24,11674.382645775062
14_56_2013-05-31,11235.748870775064
14_56_2013-06-07,8413.438690623545
14_56_2013-06-14,8020.142515623543
14_56_2013-06-21,6722.79616032051
14_56_2013-06-28,5958.891951944442
14_56_2013-07-05,3580.4735194444443
14_56_2013-07-12,2911.2028245959596
14_56_2013-07-19,3048.7232712626264
14_56_2013-07-26,2888.8372915190366
14_58_2012-11-02,15143.821803835051
14_58_2012-11-09,15330.596970501716
14_58_2012-11-16,15120.996810245306
14_58_2012-11-23,15190.738220501718
14_58_2012-11-30,14926.624711764343
14_58_2012-12-07,15306.054158578641
14_58_2012-12-14,14773.569486356417
14_58_2012-12-21,15539.135508578642
14_58_2012-12-28,15090.218693578641
14_58_2013-01-04,13470.237846764347
14_58_2013-01-11,14028.808553835053
14_58_2013-01-18,13870.359053835055
14_58_2013-01-25,13800.859310245309
14_58_2013-02-01,13780.428976911977
14_58_2013-02-08,14214.743810245309
14_58_2013-02-15,13761.488346764345
14_58_2013-02-22,14146.924053835051
14_58_2013-03-01,14199.869053835051
14_58_2013-03-08,14162.967303835054
14_58_2013-03-15,14192.692553835055
14_58_2013-03-22,14166.592387168386
14_58_2013-03-29,14058.653553835053
14_58_2013-04-05,13641.59232306582
14_58_2013-04-12,13481.117656399158
14_58_2013-04-19,12357.342421356421
14_58_2013-04-26,12396.188588023088
14_58_2013-05-03,10397.87386558719
14_58_2013-05-10,10351.073032253857
14_58_2013-05-17,10650.79386558719
14_58_2013-05-24,10276.715048920523
14_58_2013-05-31,9733.338679689754
14_58_2013-06-07,11658.513210825282
14_58_2013-06-14,11478.031743364967
14_58_2013-06-21,11797.773350031634
14_58_2013-06-28,11964.964738603063
14_58_2013-07-05,11837.743588603062
14_58_2013-07-12,11210.631200031636
14_58_2013-07-19,10854.2853141342
14_58_2013-07-26,10861.074230800867
14_59_2012-11-02,376.6101835714284
14_59_2012-11-09,650.1406513492063
14_59_2012-11-16,697.7558646825398
14_59_2012-11-23,1093.9574740415142
14_59_2012-11-30,1357.9399115873011
14_59_2012-12-07,2842.592713809523
14_59_2012-12-14,4192.419865476192
14_59_2012-12-21,6539.993923809525
14_59_2012-12-28,6266.34568039072
14_59_2013-01-04,970.8526125396826
14_59_2013-01-11,430.200776111111
14_59_2013-01-18,377.0652427777778
14_59_2013-01-25,789.7524739682539
14_59_2013-02-01,574.6595344444443
14_59_2013-02-08,894.3359011050059
14_59_2013-02-15,491.0258763492061
14_59_2013-02-22,409.45804222222193
14_59_2013-03-01,391.7314338888889
14_59_2013-03-08,364.09916888888887
14_59_2013-03-15,389.3898477777776
14_59_2013-03-22,364.9115794444445
14_59_2013-03-29,395.737071111111
14_59_2013-04-05,338.74846249639245
14_59_2013-04-12,321.61967829365074
14_59_2013-04-19,321.5373349603174
14_59_2013-04-26,331.159688924964
14_59_2013-05-03,630.3821635714286
14_59_2013-05-10,614.2287141269841
14_59_2013-05-17,613.0911252380952
14_59_2013-05-24,616.4720041269841
14_59_2013-05-31,620.0790374603175
14_59_2013-06-07,605.6097885714283
14_59_2013-06-14,615.4885374603174
14_59_2013-06-21,615.4844324603173
14_59_2013-06-28,599.8511685714283
14_59_2013-07-05,593.3213435714282
14_59_2013-07-12,601.3387196825395
14_59_2013-07-19,605.6023513492063
14_59_2013-07-26,604.1418671825395
14_60_2012-11-02,327.78702498334997
14_60_2012-11-09,341.32420703463197
14_60_2012-11-16,355.2407085497835
14_60_2012-11-23,318.6661750000001
14_60_2012-11-30,353.9826265151514
14_60_2012-12-07,517.2210749999999
14_60_2012-12-14,550.7473880952381
14_60_2012-12-21,638.9690214285712
14_60_2012-12-28,409.78037142857136
14_60_2013-01-04,365.4068939393938
14_60_2013-01-11,336.3172939393938
14_60_2013-01-18,358.3984606060604
14_60_2013-01-25,380.32162727272714
14_60_2013-02-01,422.715662121212
14_60_2013-02-08,369.6802083333332
14_60_2013-02-15,354.51533560606055
14_60_2013-02-22,359.5821022727273
14_60_2013-03-01,365.3184456060606
14_60_2013-03-08,350.21181227272723
14_60_2013-03-15,358.1332789393939
14_60_2013-03-22,357.7489789393939
14_60_2013-03-29,355.40494560606055
14_60_2013-04-05,351.96045821110255
14_60_2013-04-12,341.0218344015788
14_60_2013-04-19,348.63315940157884
14_60_2013-04-26,356.5008734366665
14_60_2013-05-03,374.1326134290271
14_60_2013-05-10,375.9787800956938
14_60_2013-05-17,360.44654676236036
14_60_2013-05-24,338.7199634290271
14_60_2013-05-31,335.22849676236046
14_60_2013-06-07,326.94387082251075
14_60_2013-06-14,336.6393993939393
14_60_2013-06-21,340.5845993939393
14_60_2013-06-28,319.24731939393934
14_60_2013-07-05,329.5006408225108
14_60_2013-07-12,372.5567193939394
14_60_2013-07-19,373.7073993939394
14_60_2013-07-26,321.9720333333333
14_67_2012-11-02,11700.313811115286
14_67_2012-11-09,11626.359079448623
14_67_2012-11-16,11872.289506666662
14_67_2012-11-23,12309.248017781953
14_67_2012-11-30,13018.15437754386
14_67_2012-12-07,16259.248760639097
14_67_2012-12-14,18485.63090611529
14_67_2012-12-21,22196.793589523804
14_67_2012-12-28,19753.187085639092
14_67_2013-01-04,16243.036445
14_67_2013-01-11,12891.918541904764
14_67_2013-01-18,12975.703586904761
14_67_2013-01-25,13377.579326904763
14_67_2013-02-01,15513.000756666663
14_67_2013-02-08,18273.210191904764
